Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
17,0,1,2,6.069064328992124,29,0,4,1,1,1,1,1.035181530409912,4
15,1,3,2,6.418708766388807,27,0,2,1,0,1,0,0.6767710334068527,4
18,1,3,2,18.55582958750631,10,0,3,0,1,0,0,2.815003047977988,2
17,0,1,0,13.552223641991883,12,0,3,1,0,0,0,2.520673675043246,2
17,1,0,2,9.270956785178438,15,0,2,1,1,0,1,1.5452551045196994,4
17,0,1,3,2.2078846849986755,21,1,3,0,0,0,0,1.3339741028791137,0
18,0,1,3,9.952991090104364,5,0,2,1,0,0,0,2.905973097807374,2
16,0,1,4,0.4691804344230887,11,0,2,0,0,0,0,1.945989188418632,4
18,0,0,1,10.08842079430426,13,0,1,0,0,0,0,1.8208437343058652,4
17,0,0,2,0.9831704724285516,6,1,1,0,0,0,0,2.573440474302304,2
16,1,1,2,18.19110856874405,25,0,1,0,0,1,0,0.6903478839140333,4
15,0,3,2,10.89062585809016,9,0,2,1,0,0,0,2.226513595090375,2
18,1,0,2,17.81648263021255,24,0,2,0,0,1,0,0.8722095356275656,4
16,0,3,2,6.845311855794924,13,0,0,0,0,1,0,1.8526717410372364,4
15,1,3,2,2.5160467269210263,14,1,3,1,0,0,0,2.2538711785078176,3
17,1,0,2,12.740951070072551,14,0,1,0,0,0,0,1.7174586153875433,4
15,1,2,2,8.22821863520931,12,0,3,0,0,0,1,2.142708088226998,3
17,1,1,3,10.298589907849657,11,1,0,1,0,0,0,2.295213477500577,3
17,1,1,2,1.5018729161062794,16,0,2,1,0,0,0,1.479668777301296,4
18,0,0,0,3.1707231699984706,10,1,2,0,0,1,0,2.4190289368571505,3
18,0,1,0,10.9604299445827,8,1,2,1,0,1,0,3.0549241250380565,1
17,0,0,0,4.465108021387218,20,0,2,1,0,0,0,0.8177142023856205,4
16,0,0,3,9.636745071525164,24,0,0,0,0,0,0,0.632826221112053,4
15,1,2,3,13.3520342716647,2,0,2,0,0,1,0,3.054990810980984,1
17,0,0,2,7.56392699056438,4,0,0,0,0,0,1,1.953200561311372,4
16,1,2,3,19.278320241463767,29,0,3,0,0,0,1,0.7329082339013866,4
17,1,0,1,13.54607918596282,2,1,3,1,1,0,0,3.520612391633881,0
17,0,1,1,1.5739715341501892,6,0,0,0,0,1,0,2.328311711261717,3
16,1,0,2,19.46090699028322,1,0,0,1,0,0,0,3.301690512687678,1
17,0,0,1,8.674474056628421,13,1,3,0,0,1,0,2.3345256438757365,3
16,1,0,2,4.567112283576953,7,1,2,1,0,1,0,2.882958070804152,2
15,0,1,2,7.589227611869296,5,0,1,1,1,0,0,2.6226010520500767,2
18,0,0,4,19.74200171848233,26,1,1,1,0,0,0,0.94573087329995,4
18,1,2,3,16.412831207089575,24,1,1,1,0,0,0,1.206150230255099,4
15,0,0,1,14.150456379560856,26,0,3,0,0,0,0,0.8659455421420207,4
16,1,3,3,14.926276251381536,6,0,3,0,0,0,0,2.813211008121627,2
17,0,0,2,18.36386316923406,10,0,3,0,1,0,1,2.5559753763709523,0
15,0,2,3,13.281482423996682,29,0,1,0,0,0,0,0.3931864713624303,4
17,0,2,2,8.241872192650783,7,1,3,0,0,0,0,2.8447322620424904,2
15,0,3,1,7.924946936328119,6,0,1,0,1,0,0,2.397182557625913,3
16,0,0,3,2.9909863711388907,7,0,4,0,0,0,0,2.215087048853621,3
17,0,1,2,15.033595340628466,1,0,1,0,0,0,0,2.9747406949660418,2
15,0,0,1,12.32448503213906,0,0,1,1,0,0,0,3.3339700023673537,1
16,1,3,3,4.006796421928847,28,1,2,0,0,0,0,0.1525907792336783,4
18,0,2,1,3.283699281127175,18,0,2,0,0,0,0,1.3276664298868446,4
15,0,0,4,1.471267084315313,6,0,3,1,0,0,0,2.615347947639846,2
17,0,0,1,10.596181141401082,22,0,0,1,0,0,0,0.7626843112270509,4
16,1,1,3,4.234335569239313,13,0,3,1,0,0,0,2.126276926186896,3
17,0,1,2,10.546217912847863,18,0,1,0,0,1,0,1.6434624040739565,4
17,0,2,3,17.08691965565431,25,1,2,0,0,0,0,1.3055845144947993,2
18,0,0,2,16.214413458903497,23,1,1,0,1,0,0,1.230428755834961,4
15,1,0,2,17.18869165667102,4,0,2,0,1,0,0,3.2759034528026745,3
17,1,1,3,5.499583839472804,0,0,4,0,1,0,0,3.2620199899463747,1
16,0,0,1,12.61177394617087,10,0,3,0,0,1,0,2.373993481435845,3
18,0,0,2,2.351144982418732,8,0,1,1,1,0,0,2.2708411075244164,3
15,1,2,2,18.493022108103617,7,0,2,0,0,0,0,2.8684641563014504,2
17,1,2,3,1.1031318120357092,1,0,2,1,0,0,0,2.8560385143532114,2
15,0,3,1,9.423451187562836,8,0,3,1,1,0,0,2.5706824923097638,2
16,1,0,1,9.25238543867459,21,1,3,0,0,0,0,1.7511633575642405,4
15,0,1,1,2.7186549473464128,5,0,2,0,0,1,0,2.3311089198970865,3
18,0,0,0,9.526765869887324,28,1,3,0,0,0,0,0.9590415228646012,4
18,0,2,2,17.284612045231142,5,1,2,0,0,1,0,3.1794507681007715,1
16,0,2,2,13.183110892002688,21,0,3,0,1,0,0,1.6255519548363606,4
17,0,0,2,16.388557073407302,3,1,4,0,0,0,0,3.347356743507809,1
17,0,2,2,9.924389589798489,28,1,4,0,0,0,0,0.7289188138326557,4
16,1,2,2,5.638591035031215,19,0,1,0,0,1,0,0.8972169272385859,4
15,1,0,1,17.41935199725085,17,0,3,0,1,0,0,2.0706693123979414,3
15,0,0,2,8.991978120154746,10,1,3,1,0,0,0,2.8304044557095467,2
18,1,1,2,13.4194941897157,20,0,2,1,0,0,0,1.325172784257977,1
16,0,1,0,9.507181353617373,10,1,2,0,1,0,0,2.44385726431874,3
16,0,2,1,3.423694876702505,27,0,3,1,0,0,0,0.5575488870769554,2
18,1,0,1,0.6559974855379203,15,0,4,0,0,0,0,1.3881389762566787,4
16,0,2,2,0.2134025401232553,23,1,2,0,1,0,0,0.875367123899009,4
15,0,0,3,16.027430709272735,0,0,3,1,0,0,0,3.3695843618327963,1
17,0,0,3,2.2571628942552446,11,0,2,0,1,0,0,1.9493060573283008,4
16,1,0,1,6.700171399153916,14,0,3,0,0,0,0,1.9400069221827017,4
18,1,0,3,2.3002187365619564,28,1,0,0,0,0,0,0.3817684951501578,4
17,1,0,1,12.064442713159274,22,0,0,1,1,0,1,1.30141801379926,4
15,0,2,2,4.568517046168403,28,0,2,0,0,1,0,0.0197984850174091,4
15,1,1,1,3.583593492506452,20,0,3,1,0,0,0,0.9538406849215224,3
15,0,1,1,16.051214963032557,13,0,3,0,1,0,0,1.892745844623002,4
18,0,0,3,12.099000262954084,19,0,1,1,0,1,0,1.6306137401298542,4
18,1,1,1,8.055710680929899,18,0,1,0,0,0,0,1.2348440407820207,4
15,1,3,3,5.370001523949908,22,1,3,0,0,0,0,1.293573556445951,4
17,1,1,2,17.09234926303671,18,0,0,0,1,0,0,1.3775728397779787,4
15,0,0,1,12.94444566795711,12,0,3,1,0,1,1,2.709889487418108,2
17,1,1,1,2.873752503684255,29,0,1,0,0,0,0,0.0,4
16,0,0,2,4.0227308518075455,19,1,1,1,0,0,0,0.8765441058695893,4
15,1,0,0,5.791654093414542,2,0,1,1,0,0,0,2.8159732956810704,2
16,1,1,3,13.427360177935912,22,0,1,1,1,0,0,1.46754910281344,4
15,1,1,3,14.922619564772845,9,0,1,0,0,0,1,2.4571875145361584,3
16,0,2,2,16.57334287067188,20,1,2,0,0,1,0,1.6806611823420308,4
16,0,0,3,9.126336411019247,27,1,2,1,1,0,0,1.1409594184203395,4
15,0,0,2,1.265253436413496,2,1,1,0,1,0,0,3.127617865184041,1
16,1,0,1,7.42926678668943,15,1,3,1,0,0,0,2.158610170146598,3
16,1,0,2,18.38076554057342,29,0,4,0,0,0,0,0.9082386041357368,4
16,1,0,2,1.998637541088193,13,0,1,1,0,0,0,1.7820606670994417,4
16,0,0,2,17.562303939714027,22,0,3,0,0,0,0,1.1680520002406818,4
17,0,3,3,18.215898610198977,17,0,3,0,1,0,0,1.7119846768416216,4
17,1,0,2,3.636169313338995,13,0,0,1,1,0,0,1.6413414427787147,4
16,1,2,1,2.010607173836718,25,0,2,1,1,0,0,0.6657412071192984,4
15,1,1,2,6.82095745661247,7,0,1,1,1,0,0,2.446157080635824,3
15,1,0,4,3.4220495682680374,1,0,2,0,1,0,0,3.205425334412305,1
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0
16,1,0,3,9.850437080410169,16,0,1,1,0,0,0,1.7570919535414902,4
15,0,0,2,8.237045662889939,29,0,3,0,0,0,1,0.2416256282208843,4
16,0,3,2,5.252672247321472,2,0,1,0,0,0,0,2.705024407226965,2
18,0,3,4,8.32434062064629,17,0,3,0,0,0,0,1.1674254127713368,4
16,1,0,1,14.81559734321345,5,1,3,0,0,0,1,3.219685483262613,1
17,1,3,0,13.305456724738216,29,1,3,0,0,1,0,0.7834866400151184,4
16,0,2,2,7.464147382102537,21,1,3,0,0,0,0,1.36559111032951,4
18,0,0,2,12.74890757435804,7,1,3,0,1,0,0,3.01480253360998,1
16,1,0,1,16.476034998410757,14,1,2,0,0,0,0,1.9226882349760128,4
17,1,0,0,5.327552828600477,26,1,1,0,1,0,0,0.6550115881417289,4
15,0,2,2,12.274159390874946,7,0,3,0,0,1,0,2.49283810766837,3
17,1,1,2,1.444586965449557,24,0,0,0,0,0,0,0.0,4
17,0,0,1,1.591762947440849,5,0,3,0,0,0,0,2.513286133011632,2
15,0,0,2,19.57712030356469,21,1,2,1,0,0,0,2.0956913654305778,4
15,0,0,2,15.32314203165556,25,0,1,1,0,0,0,0.3468940367050148,4
17,0,0,3,0.8769370499325979,3,1,2,0,1,1,0,3.0042333028010937,1
18,1,0,3,16.253860867515648,19,1,3,1,0,0,0,2.13144706871876,3
17,1,1,3,10.333285196877489,27,0,2,0,0,0,0,0.4733008709069619,3
17,0,0,2,12.171431863479484,13,0,4,0,0,0,1,1.7524968355129966,4
15,1,0,1,1.7926354660923582,5,0,1,1,0,1,0,2.434532444006976,3
16,0,0,1,13.165675668523146,5,1,3,0,0,1,0,3.102745561433283,1
15,0,0,2,2.8173720790172263,6,1,0,0,1,0,0,2.5896707308558047,2
15,0,0,2,16.3420426600523,21,1,1,0,1,0,0,1.2720101075733885,4
18,1,0,1,16.65988277106001,9,0,1,0,0,0,0,2.1047955879699045,3
15,1,3,2,6.997233884449569,11,1,3,0,0,1,0,2.920181898407056,2
16,1,0,4,3.115032457310596,19,0,3,0,1,0,0,1.1678958000789352,4
15,1,2,1,8.299955167415085,4,0,2,1,1,1,0,3.387938347765993,1
15,1,2,3,2.6703110270563912,28,0,3,0,0,0,0,0.205067960146301,4
18,0,0,1,8.765972160663317,17,0,4,0,0,0,0,1.666702257521599,4
18,1,0,0,19.96842467847548,24,0,1,0,0,0,0,0.9062765162662464,4
15,0,1,0,13.092423870309258,13,1,1,0,0,0,0,1.5956273665141478,4
16,0,0,2,2.159248962216711,19,0,4,0,1,0,0,1.523945155165538,4
16,1,0,2,3.57257753508599,14,1,2,1,1,0,0,2.051919032041663,3
18,0,3,2,4.402584883950533,20,0,3,0,0,0,0,1.3489974202990602,4
18,0,1,2,5.427627901591691,27,0,2,0,0,0,0,0.0120634896338959,4
